00002e6d,00009415,0000859c,00007f2c
0000c868,0000f105,00006e46,00002d91
0000c359,00000a63,00009e22,00004b13
00003d57,0000b854,00002f79,000077a2
00008f96,000062c5,0000aa9a,00006a3c
00003d46,00007d9f,0000a93e,00005693
00003e54,00008e7d,00006803,000034eb
00001149,00004633,0000bcbc,00004779
00009b5d,0000bad8,0000a1fa,00009c61
00008865,0000d03f,000091ef,00007c1d
0000d52d,0000880e,000079da,0000bf43
0000a41e,00007831,000045a4,0000d0be
00009520,00008250,00005cc9,00008050
00001c93,00007310,00006b01,0000735d
0000a51a,000080b7,00005fec,00006a8d
00003b5b,000079db,00003a4c,00003576
00005193,0000a723,00009190,00007ac7
00006726,00008273,0000462a,0000b331
00004cf0,0000a02a,00007667,000075bb
00004a25,00007978,000026f1,0000aeec
00006526,00006281,0000356e,0000a19e
000011e1,00007750,00009023,000060d4
000014a5,00008e01,0000b413,00006c67
00001f20,00006e2d,00007d7f,0000a2df
0000efa3,0000524a,00004d6c,00007dd7
0000824f,0000a874,000078bc,0000ecfb
0000b75c,0000aded,00008d93,0000731a
00007996,0000c571,0000b2ac,0000b718
00009e22,000058a1,00005e7d,00009a28
000073ce,00008f41,00008fc2,00009c1c
000080eb,00005ce6,0000cb97,000043a9
0000a021,0000a47d,0000a362,000045a5
00009473,0000c27d,00009142,0000f36f
00006450,0000cb50,00008c0a,000071d6
00004189,0000b38b,00005132,0000b7f4
0000ae35,00009870,0000a38b,0000abcd
000072f6,00008da5,0000e26f,0000d963
00008641,0000a508,00006e32,0000c24b
0000c496,00005268,000077a6,00007836
00004fe1,00004600,00004902,00006056
00006e36,0000a29d,00002b3b,00006d64
000051bc,0000af7e,0000cfd2,0000747c
0000b249,000089b9,000088a9,0000928b
0000a3ff,000078cb,0000ad45,00005a38
000088cf,0000bdd5,0000aac0,00000bc2
0000b38c,00009712,0000cbf7,000062a4
00002b72,00008276,00006167,0000acfb
0000875d,00009277,000088bd,000098c0
00004abf,0000b422,000045ad,000048d2
000082a3,000062f7,00001add,0000381a
00001b32,000032a2,000039b5,00009c2a
0000a807,0000551c,00006aa4,00002e41
000090aa,000078c9,0000dd6a,00001423
000052ed,000053ee,0000a108,0000b85f
000015de,000083e0,00007e5f,000011c5
0000ad84,0000ab21,000039ea,00008daf
000053db,000019f0,00007585,000083aa
000077cc,000031c9,00002304,00009b51
00003d4e,00008728,0000882f,00004fa5
000060d8,0000643e,00002983,0000ba97
0000804c,000035b9,0000c41d,0000888c
000037a8,00009912,0000ade7,00002ec0
0000590e,00002d89,000073be,0000833d
0000d11d,00003e93,00005882,00005b09
0000a295,00009fba,00008285,000075c8
0000704d,0000998c,00005856,00007edf
00004b18,00002245,0000a0fe,00004259
00005afd,00007452,0000a5f4,0000c32f
00009496,00009a0d,0000b143,00007f16
0000a470,00004cef,0000a28d,00003ef4
00007ef0,0000b096,00002ed7,00004fe7
0000a020,0000a68e,0000647c,0000e592
0000a0ae,000091fb,000083b1,0000ac2c
000003b0,0000d23f,00003b60,00005b2a
00009e0f,0000ef92,000032b2,0000634a
0000e87b,00009c01,0000a36a,0000aadc
00006bb6,0000b1e8,0000a900,00009190
0000bb2a,00008806,0000617c,0000172c
00003463,00007850,000073b1,000084ec
00004466,00006f6b,0000f116,000075ec
0000dc4b,000068c5,0000b33c,0000e4be
0000479b,000092e5,000076d7,0000bdd5
00007f1d,0000a8b0,00009400,00004747
0000aeb4,0000c3f1,000055ba,00006edf
0000c559,00005a26,00009e5e,0000cf3d
0000bb5f,000061d2,0000a314,000022a1
00005f0b,000082f7,000042d5,00007037
00007353,000030b3,0000b461,00003504
000094be,000088a5,00004ea4,000096ab
00006627,00009e5f,000023ad,000093b1
0000405a,00006ab7,00006c6e,0000a8a2
00008d04,000090d2,00005c7b,0000a1d4
0000737f,00005569,00008f1a,00007d86
0000b0fa,000046d5,00007231,000045f4
00007da5,00009d46,000064ce,00004fef
00009809,0000842b,00008213,0000c77c
0000b26d,0000b1b0,0000754d,000091fb
00002c21,000051fa,0000ca8e,00004f7d
00007e3e,0000b79b,00007efb,0000bad5
0000ab9f,000052a2,0000e6ee,0000280d
0000ce1c,000086b2,00006fe8,00008817
0000a040,00008ee1,000087ee,00004c29
000089fd,0000c9aa,0000ba25,0000055c
000085e3,000079dd,0000a2f9,00009fb9
000030da,00006462,000079d6,00003418
00006f60,0000439c,00007a2a,0000d675
0000632f,0000a151,000057d3,000077fd
00006160,00009aea,0000f483,0000b367
00007b6d,000086b7,00008915,00008036
00003e33,00004cda,00009186,0000855c
0000cad5,000073e0,0000231a,00004c4a
00002d42,00005bfc,0000700c,0000a623
00006726,0000745c,00003caa,0000e2a4
00004997,00004ec9,00008e82,00008567
00006a87,000074a5,0000d7ea,000056b9
00008d38,00009ebf,00003748,00004b03
0000aff1,00004c35,00000a28,0000c1aa
0000d039,0000afa4,0000c88c,00006779
00009450,000095a0,00009c4e,00007f1c
000069ca,0000c71a,0000de99,000070d5
0000a038,000076da,0000e0d9,0000a672
00008331,0000cbc2,0000684a,000097ef
0000a0ea,00007b81,000092b0,00009b1a
000088b2,000052b9,0000ae4b,000075cb
00006a79,00004952,00007ecf,000064c3
0000ad37,0000a62e,0000510a,0000b598
00003a2f,00004aa9,00003ecd,0000734e
0000a07a,00009f6f,000086dd,00002fc5
000069e4,000070ea,00002407,00003e04
000054eb,0000ca85,000021bd,0000e9bc
00005eca,00004fe6,00008629,0000bca9
00006a48,0000ad6e,000076cd,0000980f
0000386a,000057be,00003dd1,00009e8e
00002de9,00007cc1,0000c1f4,0000defa
0000d508,0000840e,0000b20a,000089b4
00006aeb,0000488f,0000d057,0000c415
00005e75,00008846,00006d10,00008a85
000086f0,00002ee7,00006582,0000147e
00002bdd,000096f7,0000643d,0000fd86
000088ec,0000ab98,000062ff,0000625e
00005f42,0000b255,00005f53,0000deca
0000da24,0000d4d9,0000db32,0000a5ca
00006f69,00003c30,0000624b,00006f44
00007f44,0000a7da,00004298,000077a4
00005f65,00009704,0000cb6d,00005800
0000c6f3,0000c19b,0000312a,0000c65c
0000722a,000093ca,000067ca,0000a84f
000054d4,00008ee6,000067f9,0000a22a
0000a5f1,00002c57,0000c741,00008d4e
00005814,00008e92,00004ce7,00009023
00008a6f,00005aea,0000c899,00003ef7
00007bcf,0000444d,000060de,00007364
0000c0eb,00007b55,0000b103,000094fc
0000b548,00007452,00009ca4,00009991
000015e4,00006ce3,000094c3,000023cd
00007f30,000030e0,0000549b,00002f50
000033eb,0000aeb5,0000b7f9,00006481
0000d7c6,00004cf3,0000a4d0,0000aa76
0000b34d,0000b8dd,000086b2,00005da1
00008735,00009074,0000a1be,00006301
000008d8,0000b7f4,00005807,00008143
0000a9fa,0000af1b,000063c4,00007130
00001c84,0000c27b,0000514d,00006d9e
00005992,000054fa,0000685b,000033be
000096b5,00004d79,0000a0e0,0000d3a8
0000e4f9,00006fc5,00008750,0000ca61
0000d26d,0000b50c,00005b9e,0000ab2d
0000902a,00007bcd,00008d59,00003192
00006578,000030ff,0000bd10,0000767b
0000794f,0000c5e4,00005415,000016fb
00008ab1,000098b3,0000d511,0000c8de
00003576,0000b75c,0000ac09,0000d012
0000a07f,00003b84,00003f86,00009f10
0000d74b,000066de,00006eca,0000a322
00002253,000060c2,00003651,0000556e
000094c7,000096c4,0000e005,00007d16
0000257f,0000be7d,000078a3,00008038
000017ed,0000982f,00004ee6,0000638c
0000907d,0000affe,00008bc8,0000676a
00006e7f,0000a87e,00002993,00003ecb
00006511,00006183,0000b2cc,00006769
00005c00,00008e1e,00008d7a,00009cf0
00002af0,0000721d,00009167,0000db92
00008a56,00006aaa,0000b120,0000e719
00008972,00009a7c,000094ea,0000ba83
0000b66c,0000c1ba,00007227,00009156
0000cfa7,00007afb,00008834,0000bbaa
0000cefa,00002c76,0000785d,0000d118
0000a125,0000e745,00008099,0000680c
00006249,00009021,00004cd5,00002fd0
000040b2,0000331e,000087a1,0000897c
0000545d,0000c13c,000046d6,0000250d
00008bca,0000a572,000078ae,00003643
0000bb6b,0000794b,0000460e,00001d36
00008a73,0000a415,00008b74,0000f87d
00002961,00004dd3,0000a7f1,0000b530
00007cb6,00006827,00004731,000088b5
00007a6f,00006fa2,0000388f,00004a89
000031c0,000080e6,0000a028,00008fba
00006f76,000078a1,00009a19,0000b1f2
0000a05a,0000aae4,00007d14,00000b05
000035b0,0000264b,0000cccb,00007638
00003a6c,0000d243,00009383,0000b989
00009e5e,0000451c,00007aa5,0000699c
00005d56,000022b9,000069ab,00007ec6
000080e6,00009548,00006dbb,0000d639
000090d5,0000441d,000085e9,00008d3f
000098ee,0000b5b4,000086c5,0000805b
00004250,00006814,00005667,0000ab41
00005dee,00006f31,0000aeb8,00007778
0000975e,00008bfb,0000a12d,0000729e
0000a94a,00007e3e,00008d23,0000edd4
0000b2dc,00006900,0000ca52,00002f9f
0000b5c6,000035c1,000089b6,00001159
0000951a,00009628,0000891b,00002f96
00008f6d,00007176,0000c220,00008b53
00004c12,00001a36,00007eef,0000634a
0000c0bb,00005674,000074b1,0000676a
0000315e,00001a33,0000626d,00007a48
00009f35,00007505,0000a882,0000a9c3
0000cc3e,0000670e,0000c0a4,00009a2e
00002a9d,000097fd,0000730f,00007bb9
00005bfc,00003dd0,00003227,000076cb
000072de,0000513b,0000cd44,000062ba
00006875,0000b9f8,0000a853,00009c6c
0000d959,00009b6f,00006864,00005bb5
00006c2f,0000b8c7,00007a99,000062bd
0000ab1f,0000e8c5,00007314,00007613
00005b25,0000974d,0000ac21,00006fec
00005cfe,00009298,00008018,0000aa48
000081b1,000094b0,00006f7b,0000447e
0000b0e6,00006769,00009f9c,00005857
000072b6,00008bdf,00005ecb,0000a374
00003841,000063db,000074a1,0000b512
0000ab2c,00007784,0000b12b,000054a8
0000a1ea,00005f9c,00005ea0,0000abfb
0000b370,00008465,00004c4e,00008012
0000800c,000010b5,00007e6d,0000a323
00008317,0000c916,00008092,0000c01a
00007daa,0000b9eb,00003569,000059c8
00008c57,000070e1,00007513,0000136b
00008d4b,00007729,0000cd08,00005614
0000bd6b,00009113,0000c218,000093e2
00002320,00006aec,00007ef1,0000703b
0000fcc2,0000beec,00007962,00006991
00009f8a,0000653c,0000c64c,00009cce
00003193,000044dd,0000cc6c,0000b6ea
00007dbf,00008d52,00001a02,00008e42
00008fc3,0000c3f2,000080f8,00004884
00008474,0000db03,0000a461,0000bf0f
0000ce0b,00001e0a,00007802,00006cd8
0000b1c8,00009890,00002d50,0000ca94
00006d2d,000073e6,00005985,00007585
000077ed,00008563,00009211,00009246
000048c1,0000ab3b,00008cce,0000bde6
00009e32,000062fb,000068a7,00004e93
0000735e,0000a322,00007ebf,0000be9d
0000776a,00007fe1,00008ef3,00002c50
00006afe,0000eafe,00009990,0000986a
00007e53,0000387c,0000934a,0000679d
00007a5e,0000b76a,0000393b,0000d541
0000296e,0000913e,00007ec0,0000a86e
00005ceb,0000a76e,000079e5,00006795
0000963d,00005061,0000cad1,00006375
00008802,0000aa93,000049fb,0000c136
0000a49e,00009f8c,0000af52,0000ce57
000061d2,0000c024,000086ed,0000a79e
000031ab,00006172,00003717,00009557
00005d04,0000cd17,00007d33,0000c91a
0000338a,00009635,0000130c,0000b79f
0000c37f,000042c0,00008f6d,0000d802
00004b12,0000a65f,000045e5,00001f8c
0000d435,00005ed8,00008f19,0000792d
00005afb,00002d26,00004c65,0000228e
000087c8,00007365,000046f6,0000777b
0000b201,0000dc89,00009f5e,0000386e
000096b4,000086e3,00008275,00003cd3
00005739,00009da3,00008e6b,000087a0
0000ad88,0000c714,00005a1f,000071e1
0000a7c2,0000b4d9,0000bf54,00002bdd
00005c05,00005bf2,00009985,0000a745
00005716,0000b093,0000c2ed,00005d19
0000193c,000072fb,0000b499,0000c85a
00009531,00006804,0000436a,00005224
00009f47,00004deb,0000909d,0000aba3
0000893c,00008f00,0000b07b,0000b6f2
00005dea,00003aae,00008e0d,00003d4f
0000b5ac,000070da,00007e86,00004185
00007fde,0000765b,00008d3b,0000d219
0000af8f,0000b37a,00006008,0000b0ca
0000463a,000089fb,0000c87e,00009bb5
0000a925,0000c2b8,00002197,00009333
000064e1,00008bcb,0000c2e7,00004512
0000a0b3,00006b0e,00004a0c,000061ee
0000c8fe,00008811,00005c21,0000745c
00008db3,00009893,00007bb4,00002e51
0000c226,000055f7,0000c373,00007046
00003cb3,00008b0a,00008699,000065e0
00003798,00008199,00006b5a,00008dfb
00008cdb,00005c9c,0000b544,0000918f
00008067,00009a01,000043f3,0000a2a0
0000c5b7,00007ebe,00008e0b,000084c1
00004a5b,0000a7f2,00006862,0000b200
0000bc43,000067a6,00003a46,0000f440
000038c8,00001399,00009730,0000528d
00001440,0000b4e8,00008f15,000075df
000085f2,0000dcc9,00007b4a,0000267d
0000a56a,0000b892,00003795,0000ae27
0000ec9f,0000c955,0000c50c,00005883
00008867,0000cb22,0000b42e,0000f754
000095f7,00001c60,000036e9,0000b65f
0000907f,00007fc0,00007cec,00004c5c
00009a03,000051d6,00008d0a,0000b5ad
000074ae,0000bb16,00003695,00003a72
00007d52,0000f1b2,000022a7,00005ee0
000098a7,00002a64,00008284,00005120
0000bb98,000026ac,0000b3f0,00007334
0000d0e7,00004f6a,00001fe0,00004c96
0000c528,00006b8c,0000b392,0000208d
0000c53f,00006f62,0000424a,0000a91b
0000e434,0000c9e8,0000b156,00004717
000061f2,0000a9fc,00009435,000095d8
00007fae,0000a403,0000c4d2,0000ac74
00008e40,00009d30,00005f79,00007f45
00008b1e,00007f9d,000089a1,0000b8d2
0000383b,0000a223,00006957,000074df
0000b234,0000de22,0000b776,0000cbcf
0000edfd,0000a579,00006dfa,00003637
00007cdf,000074e6,0000770b,0000780c
00002717,0000a36e,00006656,000041c5
00008667,000085b5,00007a4c,00006dad
000065c1,000070a6,0000a3ef,000045e1
0000ba54,000063a7,000088eb,0000c324
