008e30cc,11d6e42e,1010c460,04de9460
0c9fffdc,03a64c7c,30693dfe,0e023b60
18e908e6,0787cf1d,01ee8d6a,26ee20d5
04b26fa0,1292f448,1c134238,2147feed
2a470d78,21945f4a,2a9fc11d,0cce04da
074c92b0,02d05b44,02eb8e50,00b0b240
36b82d84,0004f4b8,123a0ce0,273bdc84
0702f00e,0ba01dc4,0dda2728,133ca0c6
230a1400,0a3a20aa,12ac4d99,142054c2
068e6527,3ef024fc,17618e10,14beb958
2dd35c24,00aaa1c5,03791ac6,0051d920
02fb4418,036676b8,0326cbff,34af0792
044a6d58,0060e85b,164e33e2,0a37b893
34924213,0170889c,06623b08,0f06ef4e
18972da4,005b4eb4,2cf6faf0,262512c4
0ac87039,20a3a392,1e982e72,033ee60b
0d3c2a74,01de9000,1cede34e,23f30418
10fe744c,0029a11a,14102878,0a1aef50
0761c800,1a22551a,27997ede,08b7b056
0ef802b0,1653674a,0fddea46,1fa29114
04f83032,08a3914c,01196b84,02f624e7
113d49e0,08f4c3ec,026222ac,0528be78
00d6ee1c,02527478,00611545,01695edf
18b88a86,00e9963a,27fceda2,2256b2a3
0d5df748,2353e01c,07de8c2c,06b8f9a0
1c2c1e6b,07c34b00,09559000,0f151530
07404078,0d189766,145c18cb,0fd699e4
14f48d62,0bce1d2a,04995a80,01e6a06e
0894c24d,02ee7464,0fd5a386,004e72cd
08d3c975,219e9ee1,06aa2c50,0d870dd6
001edc2e,2e4191e0,1b73ef81,01c0b786
1e2177d0,0e4181d4,034b78c6,100973fc
1d50e464,1214eb84,1fada664,17261540
2ba44614,197ab5ec,130ecaac,093f5652
08425794,329f9acc,081c5cee,0cdf888e
1850c838,046681c8,051f90dc,1b91edd0
1a012f73,077b248e,08ebe2bc,13efc74e
18ca16de,112dfe18,03b11de4,1e41bb76
20a5715f,03ae172a,212af900,01b0ae1d
00ac8ff0,2da0307d,16fd28af,07ca4f4e
1eff566d,0253ee70,2bbd91f0,0cc960b0
04ba8200,0261f1f0,006d2d98,082174bc
09d2aa99,002cc64f,078a6140,0d01a00c
0bb079ac,2ceb9141,104fbc58,23ea5b30
120657c4,0b299a09,088c653e,02041102
0013ea46,092175a0,01e39e72,0a2170ca
0a743dc5,118c1615,1a11b73e,245acd25
00840ac8,02b7683c,033f77d8,063aa804
150f6b22,1134c306,019412c7,0b2367b8
1b309120,02a0c932,0702d6a2,00f27292
1216f8b1,10b3f2c6,0ba32d30,2370290b
10f88004,0ed1e025,01454ac0,0cf52fdd
101d59f3,1069266a,1402f680,03992340
238ab8ff,08b83ce4,03571d7c,02975e4c
10aaf4b1,0715a42c,25c1a541,0d56b067
03bee334,1337937c,258ad85e,1c979658
0d3409a3,12686b4c,160291d7,0741bf10
20d0b7e0,211c0860,1f4bec54,0d1d81ad
18928f98,11d6f264,2bacedf4,01cf31a3
196a3ef2,28199b18,02a90c48,0692dd5c
0dea3cd0,02aeedd0,250758c0,0151e6f6
095f4f3e,01dea598,00382d80,1dcb289c
01af3433,11445a3d,05110d30,1eb584cc
09b2a9e0,14534c29,07ddece0,072f7950
12f57a57,078776d8,01e33978,065fb47c
053e0fd0,101b29c8,12f0c912,0051d48b
14e7353c,02092e02,30097fe0,1e387ea7
04178154,2703b3e2,11785302,11b7f016
10df43b8,0044d25c,1893edaa,15270b12
24cfeffb,09c9650e,01fa83f5,068b6419
05743b49,1086de42,05d96ca0,0facb6a0
05ba9ea7,23df9783,0b4efec0,0c9fe78a
0063c2ac,05362c98,10e6c030,07c7ef05
0774aa2e,00145198,0f565cf8,038c9990
25750be6,30779bb6,07c7db6e,04e289e4
119c110b,0b0ca45c,00c5c8b3,0a5f8e4e
09381b64,188f47bc,08c5ad2f,1ac59dd4
03db8e58,03d86f96,02c54386,03ee8b70
03ae394e,05c2dfe4,0437f330,1eb3cf6e
23dd3134,0027546f,114a290e,17884214
34d8ddf8,02e54101,09b311f8,00915bc2
20e10e60,07e28428,09d36400,086262ce
02fcad4c,1b029ec8,00a19a10,01bb7a7c
0dafe5de,0469635a,0c8ecb00,133b6700
11247910,1006b51c,30af9ead,29a77eb0
21bdd4be,37d0778a,2b0e83f8,1163d74d
04fbd4e2,1a6f0606,098610ba,07c91e00
02e5a851,1ed4a54c,14b0d1e0,06df45ec
0120bfe0,05310608,0be7f190,0b12fe70
012a26f4,14c4005e,2b6a1158,0a5ca242
03cf4443,1a7d20f4,024e2bf4,199a3d00
25f76415,2a09606c,02bdd0b5,19d198e2
22480bd8,0f19edbc,0646b6a2,1ae008de
0321d374,00ffb6d9,09634301,000ff1ee
00661470,0db76dd8,172e4eed,090b3e8b
03678474,03b9ba1e,0bcffef8,2d367938
07580900,01a47326,31fdb254,0349fb4e
05b1f762,38c10bf4,008b2f00,1ad2bd30
07f14f48,049c8cf3,1ee96c03,10769876
26b06f00,38ac0db6,022508b8,01f9dce2
25128bb8,0019f38c,13e6f71d,026a9174
03763984,1e1f86c0,020f0384,0ba2229d
0ef289f9,062bf9d4,1bd4a029,08ee7d43
01718670,0d0a7c4e,19c1e160,04afe7ac
039e8743,092be8e4,09410c10,0276090c
004640c0,00ccdaee,1f8ed403,041307f0
0fc8c7a8,1e239c90,12204045,1095e628
0f0f1ec8,2a587364,14584bfc,0334391c
2c477cde,0989cab0,0b3a1ea5,216a4232
1a4386f8,07011aa4,017fde73,2a857b18
12f4218f,0b3d7e30,07267284,0ec1cf30
00c838f0,08d9ffdf,029d671c,09ef47f2
19d5adc0,03f1986c,087db064,09c367c2
000bc8f8,0e7f8b60,003205f3,0047d0f5
04dcb2d2,195a9aee,14aeb7b0,03e5bd40
0a39da59,104dc6b2,04998129,1aa737fc
05c63ba7,13d6e288,04ca6508,06401fd6
0403ae34,085bcfb7,009a0cb8,1bf91bf3
09f97300,04a8acda,02a20841,15e54050
00491844,0c843907,0d1dc268,0678e880
00503934,12e97c5a,1b217ede,08beedcc
00d6caf0,0a6444b0,0f118b0e,19dec88e
380a640e,0658f055,029f4cdb,0f0f9196
067969b6,1914c07b,0e2f4844,36c9eac4
20815404,1d4e25fc,120b7092,08f91299
00540e88,26108d04,1a323254,20646d1f
14d703fd,07873acc,0760877a,14b1bdc7
0b2089e1,126d6d0a,13366440,17c7d9e0
025d2cca,0095b848,276a6838,034690de
18bfd32e,18fc0372,184d4251,03f3ea08
12083184,24c32664,11775e50,39c330aa
08469cd7,283348ef,1056c6e0,0bd11415
028c431c,1f301714,065306cd,1d2546b3
1c2c9d74,10b32b07,150401e0,1cbaabe6
090ab489,1265bf94,31ffc39e,2dfcaddc
100e2862,1651a1d0,00366bcd,24dcad5e
24e4ddb9,05715bcc,0bd7a210,07ca7db5
062be2c8,02eaa7bf,041476d0,049e68a0
0702e050,18a7ecf8,003ee8f2,0aefb620
05e7d1cb,1d733241,2a1f6778,01dc2704
1f04d780,0f3e5ac2,107e523e,0b540e8e
13ed9296,0c61d152,1adbfbfe,07dd48b7
0e167518,2065978e,194664f0,0009df81
1f482b80,13551850,289fec38,013b0e34
01d7aa38,1097f008,0397ed1e,19a524c4
0ceddaa8,121f9116,1220aaec,103de6bc
04ce5316,1fadf53d,02a7e7fc,0508a92d
0970fbf0,074fda88,007a2dd0,016610b0
008b7de8,0273e491,02c29f06,102fec58
189fa854,0709ecc3,05e3f3e0,00c693e6
117536b5,0e33ce8e,2fd52035,003ba744
064411fc,02a7c4cd,158697cc,2075b3f2
000fd680,0d33f5f0,08c34fba,00297286
181b7863,1860a370,00379a60,1393b346
064c3200,003e29b0,08f053e6,0640ef88
048db8d3,01fe69d8,012c2ceb,16547f0a
037c0818,0ff8ccc7,11fa233c,01e2750e
000f1b80,02170070,01aaa3d4,20a23568
03660753,01a4a854,2277c270,0eef6e60
02df8980,16c7f630,1b21230a,010e213f
069c5acd,0200a828,0b4b00d0,0b1fbc52
2ab09172,0190897e,00bb82c8,05534572
1802102e,17e742b8,0a576912,00f31bac
099af9e2,16b24093,06974129,0fac6d16
00196797,011b7a34,14b2847d,044c6d52
0570314a,0bbd8bd8,1a9b41e4,252c3cd8
13b4ae95,119c4a68,1dccf646,0b492269
18aa5130,05bf13b8,1943ac2a,03d9a89b
0e740cbc,1d84ba80,01fdfd60,061540c8
1879a0f0,176363e0,097ac304,3341b391
14509c80,1463bb20,05f8eefa,1aef0080
0002a07f,2a042ed2,013aded7,0095f679
16c47f3c,38042c4d,01374ac8,03a1d670
34b46dbc,1363c156,15e9dd08,1c0f4193
081318d5,1ddff5f7,1bba74af,149a82bf
22312170,0e0085f9,09307d74,00272be4
028ad0a2,0dac97ff,099ff73c,088ab540
00bfcd90,0c0b0c10,389ff430,044dbbcb
2e692966,0861bb0c,1f149474,32fc1b9d
04b14acc,12ce463c,08b97610,22576e0e
0919029e,1bc8e437,0f3f61c0,009eb332
1d2d9ebb,2426c770,025fe1c9,056b21a0
24f835bc,07e2f025,17057061,2992e3ac
2248e3da,032140c8,1330662b,005998d0
021209c8,0f1fee56,01f2bd1a,07b6d8b4
0569a6e0,0048677a,1fb22678,01a97e60
134f603d,12387f18,031f0c0b,0b74aeac
09c6dece,138dcc60,013389ee,1373052e
01b0bb59,00871638,0a6ba4b8,1a874668
0a1b8c1b,10bb3301,01b94434,116497d4
0a78b244,0662647e,13e9b019,0e6167e0
1c535c28,039cb736,04f72480,00e36a43
029300dc,15612d89,04405e98,00cc1a0c
0d7e90e6,08b32088,09b1b42a,242511c3
1b40a1b2,1929c7cf,099db7e0,14201046
01ae0836,03ca50f9,2811152d,062a8354
02f7b7f0,1bd5b028,0dc9c1da,1d97fdaa
1c6058ac,0611b61d,33842151,01626b6e
295accf3,0ed7f0f1,0a5168cf,06c61db4
1645bbd7,13ea33da,0a043a18,04d19f8a
0a304856,261ad175,21a69d88,000421c3
0f7d0168,04616ada,16befa3e,16369d3e
000da910,0732f960,0daf58a8,026e128c
08e9ee3f,021231c4,0e1446b5,2c3a3c9c
054cc4e4,17f7b59c,0296e324,0cfb9ec4
07f6d59c,15d88790,3a471376,1efb0810
0362e6ce,088f6602,09a7c37c,067e5a99
03aa50ea,00f9e645,14350280,0f96cab3
266390da,0a62d847,01307fe8,04080738
01fe9eb1,079afdd3,0543493b,1af0eab4
01c8c569,01aca903,033c1128,32279fc0
02788b90,0370567a,12301168,0cf1cdca
006713b2,0d4894fa,2d85f7f5,037422fc
0cc10df7,154724dc,027522c7,01f749b0
1cb72b88,059465a6,001946bf,22b50600
28d8b4da,1db02e04,2576d4c0,012c468c
0e2f4a00,1555395c,119c19f0,00c80a60
0a799899,269267a8,3021c31e,0be10df6
16080f8c,0cf2aab8,315b5346,16857d90
0da5c586,27cdb628,09b0fa15,0ed62bfa
14e9b315,043b7200,142896dc,156957f0
0aaa3e10,01feec00,1949b2e0,0d716aea
0b0f39d6,03406e0d,0f18e0ea,032953fe
197706e6,1a5a3430,03e6eec0,1f716200
03004b1a,04d7ab0c,033de188,040229d0
13d2f4f9,1384960a,11b14718,0006b2a4
0aac68e0,0c1e6939,011e91a4,00a2c27b
0651ec16,27a08ed6,005c52bc,34f809ab
06b485c9,05d9ce69,1193a168,1fc3ac94
025193ec,1a501ec8,0aebb5d8,12a5c15a
00b9c735,077cc8e0,001d3b76,1871f250
0164a9e8,01da5844,21745c14,30173385
2bfaedaf,0e421868,1edd5ab8,121c97e0
01553be0,038b270e,292faf76,258bff40
08839272,0de5fda8,08c72fb0,10b2cf7c
1144f297,022533ba,07e2ecdd,00238f48
01defb0e,15864d44,095d7f2c,3ec41ce5
0be0f320,183fc22c,02ae8c7e,06c6ac10
07083231,1d7511c2,046fe85e,2fbff399
2e592c8b,2c3c6792,2e08e290,192727e0
09b5f0dc,00bd06a7,096e7cac,0a1a1ea3
06334500,19b9fa59,028ccaec,09723744
0893f382,151650f3,28181ffc,0298a1c0
243619aa,24958e6e,012326f5,2651941b
0c5d6aa9,12d01d55,082488a0,1aa190d2
06ede9e3,090b0165,01190dde,18454bb9
19604f26,015f7656,24951464,0d8dd6e8
0748fb23,10b2e160,05813b86,0f92b170
126f146a,07584669,26734554,028e4a96
02acf9ce,042db20e,07ceec21,0971b323
211e8f22,0dcb27f0,1e96680c,14f75ceb
20174ad0,0d362030,144c2e44,162d3b90
003d9983,07efcd8a,103162e0,01062264
0b4cf0fc,0252084f,064701f0,012ede1c
026a4a6a,17e39282,1f096e84,0200b854
2d417fa5,04abfdbe,153390b0,16df5848
1ca067ea,2111a34e,116ea861,051cf822
08cfe94a,089466ab,17635538,008ca090
00046a80,1c8c76e0,0729753c,05439d50
1c347af8,1de4708a,0060db13,09aa7c37
002d9123,247c7a72,049a74ec,0b6fe5b0
0687a620,07090009,0a47c86c,0286871d
1545c4bc,03c11ee2,155b941c,29dc1b87
32ef16cc,0c33064c,110b977f,261c97f8
2982b2fe,1fd19a20,06f212bd,17161658
0f2a52b5,0eefc25a,12ddfa82,01c13de0
07444b3f,021e299a,1e9c4d5c,01c30350
07e6ad22,253fac34,06555474,0083fcf4
10cc3362,13586e9e,2c4e0c52,25f17b38
01586810,20880e04,1ce0dc80,297e400d
1827cfc0,01b4f2c0,00118a79,10c47a5c
2cee2abe,075a7d60,0b6a4b99,1236bbd8
010dc09c,028e11a0,0158a552,06512160
0fac37aa,1410e874,30567c48,0f45cbd5
00ad7c58,217c7708,0c86b008,040f4b2c
0030d8ac,15e42946,05870a25,092f458b
145ccc7a,1cc995c8,07d90f10,0a002508
04d9476e,1a506781,018a77f4,03a255ec
07ab5c84,0019d4bc,1ed62dcb,05aca654
02ee2d87,0f0ec1e1,0f9c9600,17766b6f
003351b7,0bfc2a82,08e7fac6,2eb13fad
125e3875,0a487775,1e9ecd00,34012026
12728571,14324733,0e5ba6c8,20928b46
203f6f64,2476e825,0cb7c85a,0fea6da0
27f0680a,0ebb5e5a,107a8880,1e38ffa9
29ba3888,0111db59,02474792,28cff017
10c1ad80,33c320de,0e531ef6,0a8354db
08c4d2b0,0fde8370,05a46410,00ec4ddf
00934ee1,028c43d8,11bab510,0648b574
0056e686,226b9d84,01e8ea80,013bb068
095ee610,187717f8,0e300f60,00f14820
224a3536,045fa6da,034d71f1,ffffe2c9
09efc49c,1a485452,0e635f94,3c458faa
00f3f3fe,054986be,14c74052,1b376adc
0d8ad528,03febff2,04ad889e,054c49b0
0e629636,0c2b0511,0190e3c0,00c6c1d4
0215b54f,0990ea45,184ecc6c,0ed39ec8
09aa9e99,02a7b4a4,10e7eaa8,1d6437a1
106af859,1b6822c4,0b456233,0014ad5a
01ed971f,009d69a4,272be61c,0772b47f
01d9a354,2aa9fe66,1352573a,21447fb8
164d7fb8,00fc8b23,0e924710,0a145834
0725b2a8,01177f7a,0a97841e,0e414420
0ed46738,15b797ff,0bc1930c,2c65e244
0a3eeb58,01478e08,117e6cde,099df69e
119bc511,1b5e7b60,0b4658aa,0fb371ce
02b6caf7,08e11d0b,050fdbf6,1c265572
020648c1,0bea3778,1903ecac,027d6947
113d609d,1302cb52,17517180,0adfa261
1bb3b6e0,0e4656dd,0c71bdfe,3723abdb
1f2e806b,07c4232f,27187e90,021805c0
1b13d9a0,001fc4e8,12636195,00116bfe
156f1698,0b153d7f,11bfc398,011ac9c0
0c1046de,0014cc09,23df4b70,1207c1fc
008df090,00a1f698,0cce52a6,01822548
238becdc,06dccde0,09e863aa,081274e9
00608148,00751f68,093bcc3a,0e0710cf
153333d6,0d5f3d12,1a70383d,1a64983e
272b275d,01dbb590,23d70203,16eb7070
01b65c76,14fcd730,0ac74bca,0ef225d6
02fe276b,00258847,026a1612,08afea12
0a245e21,0628fb48,27ce3b53,01ed29e5
024a67f4,219bcb0f,16c11702,0f7df2a3
2d94a910,12ab8308,094d1693,05460ccc
006dabf6,1ffa399a,094ee760,008abf10
1c95f910,34d41d00,0cee8e43,0d6ef18a
0730052a,1651afae,1c146e76,098e747b
03610af8,0dee838f,0f2a3ea7,19e7b6d0
0ec9ea60,144bec7c,09a7dfea,0432d0dd
1d5b5f19,0a71318c,18a62b84,027c7ea2
0b5ffc38,0e5b656a,0677fe62,19f9b503
02ea530e,05971008,080f9dc0,1de8f5b8
1b8721ab,0d990af4,1e83194e,01c9fe77
14934e38,05b81b84,03561c07,169be862
1b859a9f,0672feb0,05219038,0fccf3c1
0fd46094,00455f92,06b220c6,153ffda4
07b9ad3a,27784e69,0f01da28,23ce0d85
0f6bc055,21161474,024ee972,0296985f
0c345e40,0a1f8e8e,085e84cc,005d5df8
137473b2,0cf155c4,290cecec,059f497b
2309b968,12fb0cca,2183223f,1531b051
006fc8dc,0077d6d4,0f0839e2,0b2952ea
3e62a6b8,22d6f8d4,02544161,0a5c99d2
188f17e8,09fc9ff3,25bb9460,171b32c0
013893fa,045338e8,28ce3f53,2092c279
0dbd2c40,0cd3e000,00a20bc1,09e254dd
113a4920,24ea4bed,0f9ed810,01077374
101e924b,2de56712,1270c772,214bc6de
29638bc0,00df4700,0df2b088,0b835300
1e0f936c,16bacf30,009f3f9f,276f6a03
09e94720,042e9519,05151546,06fae3f6
01688f7a,10005e52,0ae94170,14d06065
0199fde8,1bef3c04,133049cd,1f488810
161bd208,060bc25c,0a91a88c,05c6d1ac
0c519700,19e44ffd,0ebd2926,20d18de6
0cd4c270,0ce9acc6,1286c78a,00db6c1c
001a4501,35e0a401,158ff840,0ee5ae08
01b19cd8,008fc7c0,152de535,0a43f0fe
0e84a4b8,2090cbd8,01c73ab4,2ba167b4
019e63ed,11bc9931,033a58e7,183c4941
00f2d61a,19adb691,0e0970b4,0a779c7a
0e0c34dc,05f2bd4a,280c87ac,09a106ae
110f67b0,1aa5e9d4,02f6212a,22aa0df5
1774dbe0,16a0da4b,17c08d01,29108b9c
01c7840d,2383e6ab,0973381e,1997285d
00ea43bc,01762171,0253366a,0f98954a
04c89b80,274e51ea,0f130aa0,2657fd18
02474790,0ddc02fc,001b61ab,20c0883e
2457d786,03bda400,14151cb0,2c2b65c1
04e42638,1afd4910,0348fc36,00eb6793
2bf9d574,07dd6750,0ea53910,0d54f38a
075bc626,01fac980,04db9860,00369c2d
0458e8cf,0986355e,00f0dad9,0b850f88
1dff3790,2f3d2528,173aa85d,01f4ef8d
11e62500,11a56d04,0bf9fdc0,01b241b0
0509de66,15d0e3d6,0ed6eef4,0f8db61c
1d641dac,25830113,06b3992e,0c980e30
1ad54d1d,1f88b92c,1fdb6be4,01d061b6
06e01dda,05f78138,13ea13b0,1b4d4a3e
0645a915,1bd86dea,24db6bb0,0055affa
007fc5ab,0ce01d86,1fb91b72,2731f2a0
0bfdca22,06aba274,0462d308,00ce5320
16e056e8,0518c496,10e7aa0c,1c506dd8
0e02da7b,0d80759f,1bdc65f0,1f89fb31
087eb679,030a6a01,131cf5da,039e2902
201fa563,082ede69,0f95b680,03ebf130
02605911,0cb24c70,0def7d02,2adc0900
1a2649b4,1a229978,070cdc10,1daae075
04c826f8,077b8e22,26fcb341,17747ac6
1bee14d2,24b46f80,00e66194,13980aec
03a465f2,0994d528,24bca744,012fa8b0
12f3d694,054338cd,044e1514,08df14d0
25c1541d,06c12830,02d49aee,0720a044
0d860a02,11beeac6,0ada3bdb,005e664a
23cb02a0,03746dcc,24f83616,095658e5
03712d58,0b05a728,11b1054e,09fa495c
020167ec,0f6ffe42,06a5dd58,13ae4ed2
0c5848da,08556213,1f2cca44,149b9904
0a19abca,16cd12c2,01b0be3e,139db500
2614da40,0de47f20,0c727994,0716a708
01e15d0a,1aebb868,0a6b2a10,199d32bc
1fb66020,041f9be9,00ee82d0,3a295bf0
02b58d37,001c8054,16525e6f,069a3086
001d999c,1d9edb5f,126565e6,0ceffacc
0ed20438,2f9504dc,07c82340,0169a68c
17e37490,1d4e8691,024ee176,19979fbe
368e4ab4,275368a2,2421a4a0,01c1e55a
0489de06,27e36450,1de00848,3bae5abb
1224b3c0,00c874ef,02bcadea,1b627e6a
11ff81fe,028bd257,0ad5e0d4,0423df80
15ac3428,063b3ca9,07ecab90,203327c6
0afe25e0,1e3abfb5,02b75566,02de6b90
0e11bb81,390c00e1,0122a942,0447e8dc
167bc5d0,012ba82b,04b59683,02ab58f0
21c022af,0173e100,1b3d2c30,0b2806a0
298b04ce,03a0fc50,00544acf,0594c9b8
23690100,0af04a60,1ba18c8d,0034a6b8
252257a6,0b573aa8,04217848,17fb3dbe
32d61f23,27bdcd2c,19d5eea9,04b440f2
08418e31,1873855b,0b349224,11e74750
0fea0f2d,1a26a580,232b446d,182af194
117f92df,180c3b7c,00f413d8,0915ac92
12263518,0fe6efea,04ee07c0,1f648bcd
002ebb88,19336126,0024e8f2,0d2fd244
1edde833,2f82dd7d,1f1e10b0,25f3e124
371c15ec,1a2387c2,0b03a538,0072fa36
0ea82cc2,07bc50d0,0d75547e,0d40ad23
00ed4ccc,1a11e32d,0834c6b8,03457344
107e65b6,06acd590,0276a223,09779352
061855d0,07da4cd8,197c0792,040881f8
21e72d0b,02192ec8,1214a408,24818a4b
